PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
1.5780318128946873,-0.5926267374414229,1.7675813724696077,0.4715225605690274,-0.7893608444049001,-0.7066132145323045,0.0570770504118326,0.3531377244339356,-0.858051026977944,-0.1587337544401986,-0.5264838568157871,-0.922304261111712,-0.1073016238407602,-0.0372141818973874,-0.3572536201312213,-0.2705530436339611,0.8199534010970116,-0.2530407905701961,-0.0335783891775989,-0.2608611740215847
-1.5907612863384994,1.5421606575157694,-0.0725704208817685,0.8289873313418996,-0.4100387943077306,0.5547091779415856,-0.035186902437619,-0.424181528294954,0.2971712000492615,-0.3708124107036054,0.3593062362168793,0.2772793337521098,-1.0984008960790694,0.8030631379508048,-0.4315521260394034,0.1600166168810252,0.2598458984263481,0.218150061001831,-0.3412322750818916,-0.1627108285790632
-0.6989013873621681,-0.8241035544637441,0.0511443407349283,-1.0059492099912484,-1.4626858324201766,0.58980719785896,-1.556527738542118,0.2982475263286016,-0.072077584530968,-0.1868237336109157,-0.3252481528462147,-0.3129790526991005,0.2948707246705538,-0.3958504167565164,0.2098448821346965,-0.7234065406810672,-0.1226361823632247,-0.072606085151619,-0.0595095382602255,0.2246646522557514
-1.4833959329793782,-0.9815266755068168,0.1059511413446842,0.0754584237284217,-1.1934176563222536,1.2199260244350496,-0.5819607647240217,-0.282444636505132,0.1299538389243484,0.2119344800945145,-0.0067282192995203,-0.0258765211180489,-0.8688854083810814,0.985091952522704,-0.1908563182114675,0.0615623604274995,0.2283953124585844,-0.3637153566082265,-0.2526958153401739,-0.2511641050548273
-3.018595923403247,-0.9189589818053046,0.6026999104867214,0.1619920574248821,0.4340986350866043,0.2133731765753939,-0.1487268269019944,-0.7668605183240832,-0.0132466458335255,-0.2779054392928763,-0.1874608110627837,-0.0184463383330166,-0.6491003234416411,0.3402403477893845,0.3577615967546446,0.3008984978712591,-0.0898537534223618,0.190343368923897,-0.2830886662263532,-0.1761564875268655
2.049004692244774,-1.5312834276997598,-0.4037239680472158,0.0820743078288279,1.6400104313327537,0.5400163057374366,0.4994816746882499,-0.3268695424173723,0.780441676091483,0.0414068738412317,0.2400133408614759,0.2415987399069554,-0.251062053429622,-0.2191276783959287,0.0180986752955785,-0.0502425772887096,-0.1380558650276424,-0.0917976234053722,-0.32957457723989,0.1416043061867298
-2.2691265790778705,0.6776316710315041,-0.6374518673428133,0.1673593708752578,0.5689743282838617,-0.1586763854140738,0.8879152726819165,0.0955793827640427,-0.6909815617830258,0.5021887947833652,-0.0189781034945939,-0.2029569837823426,-0.2430441368240167,-0.4117277606344614,0.1148570816443685,0.089916445440005,0.4674918046471122,0.0474527773871664,0.1650881079955705,-0.2102606990444917
0.4335756393290625,1.451709811128404,-0.6587050665533354,-0.7051868247118362,1.453390127168625,0.4666140443406037,0.5970784734482976,-0.6255041777161109,-0.3599975255280612,0.013420580564301,-0.6873904613125729,0.6626192065388021,0.6731156759226758,0.5117332977502488,-0.3076168269587799,-0.4058732563761444,0.2379958162542908,0.2308953552843093,0.0963375837115913,-0.3879984411428393
2.132291505708158,-0.7465932246110416,-2.1325398323381006,1.0532917618145758,0.0001097689603626,0.5002398474629949,-0.8780820130849624,-0.0010725207637066,-0.2856264351759364,-0.5674503856081089,0.032304954241148,-0.6791499685125595,0.3910193591085787,0.1526158663870044,0.1018636920346188,0.4986564704243717,0.3753194360937449,-0.0354048484411909,-0.3792204253808676,-0.5085713127830368
2.806700462992504,-0.1333894193159399,-2.07737483395469,1.1964207796410185,1.9124096277054232,-0.9453046226888444,-0.7699747873121094,-0.7998205660364781,-0.1590182286019669,0.429363251436703,-0.8851739625836311,-0.5781120030517384,-0.302081720297365,0.0076673070905731,-0.7342371066132439,0.0741393248831688,0.8255206452938976,-0.1345058219975491,0.1389852812019244,0.8338497799089157
